acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gpt-4o-mini,gpt-3.5-turbo,gpt-4o
0.35,0.47,Optimal,0.74619,0.39718,0.46995,"[0,4]","[207,49]","[0,0]"
0.35,0.5166666666666666,Optimal,0.66079,0.40119,0.51666,"[28,15]","[179,38]","[0,0]"
0.35,0.5633333333333334,Optimal,0.57755,0.40303,0.56333,"[59,17]","[148,36]","[0,0]"
0.35,0.61,Optimal,0.49593,0.4045,0.60999,"[78,27]","[129,26]","[0,0]"
0.35,0.6566666666666666,Optimal,0.41513,0.40724,0.65666,"[109,28]","[98,25]","[0,0]"
0.35,0.7033333333333334,Optimal,0.33478,0.41116,0.70333,"[135,32]","[72,21]","[0,0]"
0.35,0.75,Optimal,0.25498,0.41402,0.75,"[167,31]","[40,22]","[0,0]"
0.35,0.7966666666666666,Optimal,0.17579,0.41749,0.79666,"[185,39]","[22,14]","[0,0]"
0.35,0.8433333333333333,Optimal,0.09917,0.42139,0.84329,"[202,45]","[5,8]","[0,0]"
0.35,0.89,Optimal,0.06238,0.42335,0.87199,"[207,53]","[0,0]","[0,0]"
0.3633333333333333,0.47,Optimal,0.74619,0.39718,0.46995,"[0,4]","[207,49]","[0,0]"
0.3633333333333333,0.5166666666666666,Optimal,0.66079,0.40119,0.51666,"[28,15]","[179,38]","[0,0]"
0.3633333333333333,0.5633333333333334,Optimal,0.57755,0.40303,0.56333,"[59,17]","[148,36]","[0,0]"
0.3633333333333333,0.61,Optimal,0.49593,0.4045,0.60999,"[78,27]","[129,26]","[0,0]"
0.3633333333333333,0.6566666666666666,Optimal,0.41513,0.40724,0.65666,"[109,28]","[98,25]","[0,0]"
0.3633333333333333,0.7033333333333334,Optimal,0.33478,0.41116,0.70333,"[135,32]","[72,21]","[0,0]"
0.3633333333333333,0.75,Optimal,0.25498,0.41402,0.75,"[167,31]","[40,22]","[0,0]"
0.3633333333333333,0.7966666666666666,Optimal,0.17579,0.41749,0.79666,"[185,39]","[22,14]","[0,0]"
0.3633333333333333,0.8433333333333333,Optimal,0.09917,0.42139,0.84329,"[202,45]","[5,8]","[0,0]"
0.3633333333333333,0.89,Optimal,0.06238,0.42335,0.87199,"[207,53]","[0,0]","[0,0]"
0.37666666666666665,0.47,Optimal,0.74619,0.39718,0.46995,"[0,4]","[207,49]","[0,0]"
0.37666666666666665,0.5166666666666666,Optimal,0.66079,0.40119,0.51666,"[28,15]","[179,38]","[0,0]"
0.37666666666666665,0.5633333333333334,Optimal,0.57755,0.40303,0.56333,"[59,17]","[148,36]","[0,0]"
0.37666666666666665,0.61,Optimal,0.49593,0.4045,0.60999,"[78,27]","[129,26]","[0,0]"
0.37666666666666665,0.6566666666666666,Optimal,0.41513,0.40724,0.65666,"[109,28]","[98,25]","[0,0]"
0.37666666666666665,0.7033333333333334,Optimal,0.33478,0.41116,0.70333,"[135,32]","[72,21]","[0,0]"
0.37666666666666665,0.75,Optimal,0.25498,0.41402,0.75,"[167,31]","[40,22]","[0,0]"
0.37666666666666665,0.7966666666666666,Optimal,0.17579,0.41749,0.79666,"[185,39]","[22,14]","[0,0]"
0.37666666666666665,0.8433333333333333,Optimal,0.09917,0.42139,0.84329,"[202,45]","[5,8]","[0,0]"
0.37666666666666665,0.89,Optimal,0.06238,0.42335,0.87199,"[207,53]","[0,0]","[0,0]"
0.38999999999999996,0.47,Optimal,0.74619,0.39718,0.46995,"[0,4]","[207,49]","[0,0]"
0.38999999999999996,0.5166666666666666,Optimal,0.66079,0.40119,0.51666,"[28,15]","[179,38]","[0,0]"
0.38999999999999996,0.5633333333333334,Optimal,0.57755,0.40303,0.56333,"[59,17]","[148,36]","[0,0]"
0.38999999999999996,0.61,Optimal,0.49593,0.4045,0.60999,"[78,27]","[129,26]","[0,0]"
0.38999999999999996,0.6566666666666666,Optimal,0.41513,0.40724,0.65666,"[109,28]","[98,25]","[0,0]"
0.38999999999999996,0.7033333333333334,Optimal,0.33478,0.41116,0.70333,"[135,32]","[72,21]","[0,0]"
0.38999999999999996,0.75,Optimal,0.25498,0.41402,0.75,"[167,31]","[40,22]","[0,0]"
0.38999999999999996,0.7966666666666666,Optimal,0.17579,0.41749,0.79666,"[185,39]","[22,14]","[0,0]"
0.38999999999999996,0.8433333333333333,Optimal,0.09917,0.42139,0.84329,"[202,45]","[5,8]","[0,0]"
0.38999999999999996,0.89,Optimal,0.06238,0.42335,0.87199,"[207,53]","[0,0]","[0,0]"
0.4033333333333333,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4033333333333333,0.5166666666666666,Optimal,0.67578,0.40334,0.51661,"[29,8]","[175,44]","[3,1]"
0.4033333333333333,0.5633333333333334,Optimal,0.57767,0.40336,0.56332,"[57,19]","[150,34]","[0,0]"
0.4033333333333333,0.61,Optimal,0.49593,0.4045,0.60999,"[78,27]","[129,26]","[0,0]"
0.4033333333333333,0.6566666666666666,Optimal,0.41513,0.40724,0.65666,"[109,28]","[98,25]","[0,0]"
0.4033333333333333,0.7033333333333334,Optimal,0.33478,0.41116,0.70333,"[135,32]","[72,21]","[0,0]"
0.4033333333333333,0.75,Optimal,0.25498,0.41402,0.75,"[167,31]","[40,22]","[0,0]"
0.4033333333333333,0.7966666666666666,Optimal,0.17579,0.41749,0.79666,"[185,39]","[22,14]","[0,0]"
0.4033333333333333,0.8433333333333333,Optimal,0.09917,0.42139,0.84329,"[202,45]","[5,8]","[0,0]"
0.4033333333333333,0.89,Optimal,0.06238,0.42335,0.87199,"[207,53]","[0,0]","[0,0]"
0.41666666666666663,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.41666666666666663,0.5166666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.41666666666666663,0.5633333333333334,Optimal,0.69824,0.41667,0.5633,"[34,8]","[146,36]","[27,9]"
0.41666666666666663,0.61,Optimal,0.57005,0.41667,0.61,"[60,21]","[128,31]","[19,1]"
0.41666666666666663,0.6566666666666666,Optimal,0.4551,0.41667,0.65664,"[92,28]","[106,24]","[9,1]"
0.41666666666666663,0.7033333333333334,Optimal,0.34653,0.41667,0.70332,"[130,29]","[76,24]","[1,0]"
0.41666666666666663,0.75,Optimal,0.25691,0.41667,0.75,"[162,35]","[45,18]","[0,0]"
0.41666666666666663,0.7966666666666666,Optimal,0.17579,0.41749,0.79666,"[185,39]","[22,14]","[0,0]"
0.41666666666666663,0.8433333333333333,Optimal,0.09917,0.42139,0.84329,"[202,45]","[5,8]","[0,0]"
