acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gpt-4o-mini,gpt-3.5-turbo-0125,gpt-4o
0.72,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.72,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.72,0.37777777777777777,Optimal,0.23392,0.73764,0.37777,"[18,8]","[47,62]","[0,0]"
0.72,0.4066666666666667,Optimal,0.1951,0.73983,0.40666,"[28,20]","[37,50]","[0,0]"
0.72,0.43555555555555553,Optimal,0.15782,0.74254,0.43555,"[29,37]","[36,33]","[0,0]"
0.72,0.46444444444444444,Optimal,0.12107,0.74513,0.46444,"[40,44]","[25,26]","[0,0]"
0.72,0.4933333333333333,Optimal,0.08474,0.74629,0.49332,"[52,50]","[13,20]","[0,0]"
0.72,0.5222222222222221,Optimal,0.04901,0.74643,0.52221,"[63,56]","[2,14]","[0,0]"
0.72,0.5511111111111111,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.72,0.58,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7255555555555555,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7255555555555555,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7255555555555555,0.37777777777777777,Optimal,0.23392,0.73764,0.37777,"[18,8]","[47,62]","[0,0]"
0.7255555555555555,0.4066666666666667,Optimal,0.1951,0.73983,0.40666,"[28,20]","[37,50]","[0,0]"
0.7255555555555555,0.43555555555555553,Optimal,0.15782,0.74254,0.43555,"[29,37]","[36,33]","[0,0]"
0.7255555555555555,0.46444444444444444,Optimal,0.12107,0.74513,0.46444,"[40,44]","[25,26]","[0,0]"
0.7255555555555555,0.4933333333333333,Optimal,0.08474,0.74629,0.49332,"[52,50]","[13,20]","[0,0]"
0.7255555555555555,0.5222222222222221,Optimal,0.04901,0.74643,0.52221,"[63,56]","[2,14]","[0,0]"
0.7255555555555555,0.5511111111111111,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7255555555555555,0.58,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.731111111111111,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.731111111111111,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.731111111111111,0.37777777777777777,Optimal,0.23392,0.73764,0.37777,"[18,8]","[47,62]","[0,0]"
0.731111111111111,0.4066666666666667,Optimal,0.1951,0.73983,0.40666,"[28,20]","[37,50]","[0,0]"
0.731111111111111,0.43555555555555553,Optimal,0.15782,0.74254,0.43555,"[29,37]","[36,33]","[0,0]"
0.731111111111111,0.46444444444444444,Optimal,0.12107,0.74513,0.46444,"[40,44]","[25,26]","[0,0]"
0.731111111111111,0.4933333333333333,Optimal,0.08474,0.74629,0.49332,"[52,50]","[13,20]","[0,0]"
0.731111111111111,0.5222222222222221,Optimal,0.04901,0.74643,0.52221,"[63,56]","[2,14]","[0,0]"
0.731111111111111,0.5511111111111111,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.731111111111111,0.58,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7366666666666667,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7366666666666667,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7366666666666667,0.37777777777777777,Optimal,0.23392,0.73764,0.37777,"[18,8]","[47,62]","[0,0]"
0.7366666666666667,0.4066666666666667,Optimal,0.1951,0.73983,0.40666,"[28,20]","[37,50]","[0,0]"
0.7366666666666667,0.43555555555555553,Optimal,0.15782,0.74254,0.43555,"[29,37]","[36,33]","[0,0]"
0.7366666666666667,0.46444444444444444,Optimal,0.12107,0.74513,0.46444,"[40,44]","[25,26]","[0,0]"
0.7366666666666667,0.4933333333333333,Optimal,0.08474,0.74629,0.49332,"[52,50]","[13,20]","[0,0]"
0.7366666666666667,0.5222222222222221,Optimal,0.04901,0.74643,0.52221,"[63,56]","[2,14]","[0,0]"
0.7366666666666667,0.5511111111111111,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7366666666666667,0.58,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7422222222222222,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7422222222222222,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7422222222222222,0.37777777777777777,Optimal,0.24871,0.74223,0.37778,"[4,10]","[58,59]","[3,1]"
0.7422222222222222,0.4066666666666667,Optimal,0.19631,0.74223,0.40666,"[28,18]","[37,52]","[0,0]"
0.7422222222222222,0.43555555555555553,Optimal,0.15782,0.74254,0.43555,"[29,37]","[36,33]","[0,0]"
0.7422222222222222,0.46444444444444444,Optimal,0.12107,0.74513,0.46444,"[40,44]","[25,26]","[0,0]"
0.7422222222222222,0.4933333333333333,Optimal,0.08474,0.74629,0.49332,"[52,50]","[13,20]","[0,0]"
0.7422222222222222,0.5222222222222221,Optimal,0.04901,0.74643,0.52221,"[63,56]","[2,14]","[0,0]"
0.7422222222222222,0.5511111111111111,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7422222222222222,0.58,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7477777777777778,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7477777777777778,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7477777777777778,0.37777777777777777,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7477777777777778,0.4066666666666667,Optimal,0.22868,0.74779,0.40666,"[7,19]","[52,46]","[6,5]"
0.7477777777777778,0.43555555555555553,Optimal,0.16687,0.74779,0.43555,"[23,35]","[40,35]","[2,0]"
0.7477777777777778,0.46444444444444444,Optimal,0.1216,0.74778,0.46444,"[37,47]","[28,23]","[0,0]"
0.7477777777777778,0.4933333333333333,Optimal,0.08491,0.74778,0.49332,"[52,51]","[13,19]","[0,0]"
0.7477777777777778,0.5222222222222221,Optimal,0.04912,0.74797,0.52221,"[62,57]","[3,13]","[0,0]"
0.7477777777777778,0.5511111111111111,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7477777777777778,0.58,Optimal,0.02379,0.74951,0.54864,"[65,70]","[0,0]","[0,0]"
0.7533333333333333,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7533333333333333,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7533333333333333,0.37777777777777777,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7533333333333333,0.4066666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7533333333333333,0.43555555555555553,Optimal,0.22348,0.75334,0.43554,"[9,25]","[41,36]","[15,9]"
0.7533333333333333,0.46444444444444444,Optimal,0.16208,0.75334,0.46442,"[22,45]","[28,24]","[15,1]"
0.7533333333333333,0.4933333333333333,Optimal,0.11336,0.75335,0.49329,"[36,53]","[22,14]","[7,3]"
0.7533333333333333,0.5222222222222221,Optimal,0.07476,0.75336,0.52205,"[49,61]","[12,4]","[4,5]"
0.7533333333333333,0.5511111111111111,Optimal,0.05829,0.75336,0.54658,"[56,65]","[0,0]","[9,5]"
0.7533333333333333,0.58,Optimal,0.05829,0.75336,0.54658,"[56,65]","[0,0]","[9,5]"
0.758888888888889,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.758888888888889,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.758888888888889,0.37777777777777777,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.758888888888889,0.4066666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.758888888888889,0.43555555555555553,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.758888888888889,0.46444444444444444,Optimal,0.22925,0.7589,0.46442,"[21,24]","[26,26]","[18,20]"
0.758888888888889,0.4933333333333333,Optimal,0.16943,0.75889,0.4933,"[22,50]","[22,11]","[21,9]"
0.758888888888889,0.5222222222222221,Optimal,0.13285,0.75891,0.5221,"[33,58]","[13,1]","[19,11]"
0.758888888888889,0.5511111111111111,Optimal,0.12549,0.75889,0.54118,"[44,56]","[0,0]","[21,14]"
0.758888888888889,0.58,Optimal,0.12549,0.75889,0.54118,"[44,56]","[0,0]","[21,14]"
0.7644444444444445,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7644444444444445,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7644444444444445,0.37777777777777777,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7644444444444445,0.4066666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7644444444444445,0.43555555555555553,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7644444444444445,0.46444444444444444,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.7644444444444445,0.4933333333333333,Optimal,0.25985,0.76446,0.49328,"[22,25]","[22,6]","[21,39]"
0.7644444444444445,0.5222222222222221,Optimal,0.2288,0.76445,0.5163,"[32,31]","[12,1]","[21,38]"
